ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.803727723561,7.71175003052,0.12395524978637695,0.0,3.6954880045e-08,37,2234.44919284,1.397761344909668,-29230.5177915,0.08617782592773438,-32452.4002117,-35691.8468611,-19858.2518211,50.56522607803345,2244.86067176,0.0929299741983,-0.0836782678962,0.0836783048511,8,0.004087924957275391
0.74901930435,7.69561672211,0.11097359657287598,0.0,2.14576729718e-08,38,2198.68937262,1.3094887733459473,-25632.5653975,0.08658933639526367,-29467.1239099,-32285.1297061,-18034.2751765,51.88139200210571,2355.7533905,0.0745761692524,-0.0744658112526,0.0744658327103,8,0.0040929317474365234
0.890554054242,7.62673425674,0.1151585578918457,0.0,-1.60932547288e-08,39,2052.33665914,1.2576229572296143,-26591.036879,0.0706183910369873,-28986.00363,-30982.5582586,-17740.2921168,53.14361882209778,1431.35646716,0.0938523709774,-0.0995494872332,0.0995494711399,8,0.0042247772216796875
0.779212919391,7.7554936409,0.1143791675567627,0.0,2.14576729718e-08,40,2334.36139665,1.3090972900390625,-24073.7430571,0.06644225120544434,-26572.2939207,-30657.3508478,-16265.5286054,54.46000123023987,1952.96566945,0.0953290238976,-0.0782783925533,0.078278414011,8,0.003770112991333008
0.566437293236,7.81653881073,0.10953903198242188,0.0,2.08616257602e-09,41,2481.30227129,1.3758563995361328,-18212.189768,0.05976390838623047,-23487.7958283,-26817.3386683,-14380.821275,55.84399628639221,2826.54101693,0.0701779872179,-0.128771096468,0.128771098554,8,0.004101991653442383
0.649976233197,7.94246673584,0.1462705135345459,0.0,2.38418573772e-09,42,2814.2940732,1.381540298461914,-15091.4895239,0.08296418190002441,-17587.5776486,-19656.227125,-10775.6099342,57.23362493515015,1463.53801954,0.0893005281687,-0.0816134810448,0.081613483429,8,0.003580331802368164
0.354846328638,7.97705984116,0.12700700759887695,0.0,-4.50015065212e-08,43,2913.35273962,1.2814490795135498,-13168.9041315,0.08847522735595703,-19431.2022573,-23178.2182211,-11901.9459791,58.51972222328186,3638.74635515,0.08074144274,-0.0706837847829,0.0706837397814,8,0.004079341888427734
0.491632211846,7.94958400726,0.10902166366577148,0.0,3.57627860659e-09,44,2834.3956172,1.2926056385040283,-12405.3978554,0.07113528251647949,-14783.5559843,-17813.1618672,-9062.14409918,59.8173668384552,1857.50303234,0.0991494208574,-0.0933940112591,0.0933940148354,8,0.004133939743041992
0.144937223212,7.88952112198,0.2220771312713623,0.0,-3.65061865182e-08,45,2669.16540993,1.570624589920044,-147.134404008,0.13350772857666016,-13455.8162084,-16096.5323732,-8250.74330164,61.39623260498047,4728.08516809,0.0962558090687,-0.0992397964001,0.0992397598939,9,0.0063610076904296875
0.0461685011214,7.72264432907,0.2116098403930664,0.0,3.47471029727e-09,46,2258.92503091,1.632361888885498,-146.121319346,0.10858297348022461,-10262.2492141,-18235.9637293,-6299.20764701,63.03269386291504,7300.17734936,0.0943584293127,-0.0849472507834,0.0849472542582,9,0.006414890289306641
0.0295199336431,7.7799487114,0.22971510887145996,0.0,-4.06395317398e-09,47,2392.15212725,1.5450406074523926,-142.11665676,0.11550784111022949,-7153.37786685,-20156.8053615,-4399.67100417,64.58178782463074,8055.38047848,0.0824663192034,-0.0739845335484,0.0739845294844,9,0.006531476974487305
-0.0294983012242,7.90163898468,0.21064496040344238,0.0,-2.92701383131e-08,48,2701.70675748,1.531144380569458,-148.867670706,0.13323211669921875,-3364.51055714,-15287.0783473,-2084.06701807,66.11719036102295,6020.344305,0.0822192505002,-0.093298651278,0.0932986220079,9,0.006433963775634766
0.0143849802806,7.91068410873,0.22370195388793945,0.0,-2.68489386279e-09,49,2726.25488331,1.5088281631469727,-143.935701356,0.13548064231872559,-6571.48498342,-17357.6205941,-4043.83955004,67.6330816745758,7273.11296419,0.0678594484925,-0.0681885033846,0.0681885006997,9,0.006233692169189453
1.11022302463e-16,8.513630867,0.10885310173034668,0.0,1.19209291327e-08,0,4982.22006569,1.8463382720947266,-91013.3031585,0.21980738639831543,-92712.2621992,-94724.1768687,-56682.599174,1.8463318347930908,1461.05722285,0.0772814229131,-0.0407682135701,0.040768225491,8,0.004206657409667969
0.988392240127,8.50827312469,0.10117244720458984,0.0,1.54972070732e-08,1,4955.59799523,1.281001329421997,-92554.3323598,0.07046627998352051,-94498.0346403,-96890.8311232,-57773.3245677,3.138490915298462,1438.60556993,0.0974825322628,-0.0339602269232,0.0339602424204,8,0.003901958465576172
0.992626692167,8.50051498413,0.11917710304260254,0.0,-2.50339500241e-08,2,4917.30052009,1.2711219787597656,-90262.7520462,0.07218408584594727,-91788.4864939,-92988.8064107,-56117.4384354,4.415797710418701,1059.70711778,0.0309920758009,-0.0359408222139,0.0359407971799,8,0.00348663330078125
0.982986336639,8.49938678741,0.11669278144836426,0.0,8.04662736442e-09,3,4911.75596605,1.35496187210083,-88837.455202,0.1115713119506836,-91594.1601653,-94038.3111479,-55998.4774597,5.775037527084351,1718.14108605,0.0869555175304,-0.0501237884164,0.050123796463,8,0.004257678985595703
0.979330441439,8.508020401,0.0985574722290039,0.0,-2.48849385542e-08,4,4954.34575644,1.478595495223999,-87714.8034893,0.05273628234863281,-90786.0462626,-93869.5055724,-55505.3167542,7.259611368179321,1877.74162096,0.0194090288132,-0.000462070194772,0.000462045309833,8,0.003232717514038086
0.966742916705,8.50647544861,0.10625195503234863,0.0,2.14576729718e-08,5,4946.69743778,1.3555974960327148,-84948.986332,0.062335968017578125,-87367.7257533,-91895.1304283,-53415.7519849,8.619297981262207,2256.42164415,0.0834565088153,-0.0879632979631,0.0879633194208,8,0.004039287567138672
0.957664894453,8.52601528168,0.12075972557067871,0.0,-8.64267324374e-09,6,5044.30559794,1.3551809787750244,-81720.6444831,0.10560226440429688,-84914.024396,-90645.5404107,-51916.7995706,9.982177019119263,2520.00860586,0.0964951589704,-0.0581692643464,0.0581692557037,8,0.004029273986816406
0.987913067481,8.50359916687,0.10902523994445801,0.0,1.99675564971e-08,7,4932.48978467,1.3892858028411865,-81208.8517173,0.07359647750854492,-82570.3694752,-85068.2073908,-50484.0401555,11.376934051513672,1256.84780208,0.0978135690093,-0.0482935756445,0.048293595612,8,0.0034797191619873047
0.97971706548,8.5160741806,0.10602426528930664,0.0,-1.31130217795e-08,8,4994.40807523,1.2116444110870361,-76805.558444,0.06151318550109863,-79689.8727957,-81946.361786,-48724.1882958,12.593472242355347,1579.8733438,0.0666155442595,-0.0921849161386,0.0921849030256,8,0.0034503936767578125
0.922607931437,8.6299571991,0.10740303993225098,0.0,3.87430176829e-09,9,5596.83869793,1.3665351867675781,-70765.4834645,0.07204556465148926,-77649.252964,-81983.4244167,-47476.972017,13.96429705619812,3190.72041918,0.0652874484658,-0.0553689189255,0.0553689227998,8,0.004117488861083984
0.9763399753,8.612408638,0.11012005805969238,0.0,3.57627860659e-09,10,5499.47899197,1.502882957458496,-72004.4770251,0.06685090065002441,-75437.9944091,-77023.2729537,-46125.2783831,15.47572946548462,1643.0102856,0.0861673951149,-0.0929238125682,0.0929238161445,8,0.0033054351806640625
0.896139349249,8.62818717957,0.11971187591552734,0.0,-1.49011611938e-08,11,5586.94094632,1.3274738788604736,-65144.1233106,0.08715248107910156,-69299.0808158,-75643.1430383,-42373.7692877,16.807987689971924,3228.88706896,0.0939134657383,-0.0587636008859,0.0587635859847,8,0.004175662994384766
0.932503945378,8.61100292206,0.10086798667907715,0.0,8.94069707158e-09,12,5491.75371772,1.318526029586792,-62536.9999003,0.05475783348083496,-66122.1356459,-70931.4568631,-40432.6879514,18.134195566177368,2487.23034836,0.0760045275092,-0.0251792222261,0.0251792311668,8,0.0039348602294921875
0.930963064994,8.6140422821,0.10849738121032715,0.0,-1.78813930329e-09,13,5508.47052588,1.2588374614715576,-60199.1738073,0.05545926094055176,-63161.1964493,-66949.2432129,-38623.4263674,19.40123152732849,2407.61526768,0.0633165612817,-0.0512428246439,0.0512428228557,8,0.0041387081146240234
0.958821209361,8.5143327713,0.11456418037414551,0.0,4.91738338937e-09,14,4985.71833494,1.433673620223999,-60287.2644338,0.0783541202545166,-64333.8921791,-67354.4833078,-39339.9950483,20.83899998664856,1889.02022892,0.0499050803483,-0.0180669277906,0.018066932708,8,0.003873109817504883
0.964353809291,8.52091407776,0.11241817474365234,0.0,-5.96046456636e-09,15,5018.63908717,1.3014540672302246,-58572.6231321,0.060367584228515625,-61930.4967106,-64256.5521006,-37870.8690632,22.144928693771362,1657.31521044,0.0855059027672,-0.0615902766585,0.0615902706981,8,0.00411224365234375
0.914611611156,8.54193496704,0.10877060890197754,0.0,-3.9339067115e-08,16,5125.25196675,1.433807611465454,-61031.1888145,0.06000685691833496,-62683.7298721,-69838.7249531,-38331.4612748,23.58280372619629,2723.03465525,0.0808401107788,-0.0750486776233,0.0750486382842,8,0.004147529602050781
0.948817073233,8.53615474701,0.12699651718139648,0.0,-1.28149988399e-08,17,5095.71233768,1.2744660377502441,-56015.6729028,0.08735251426696777,-59122.033487,-61971.9994536,-36154.9149658,24.866023778915405,1881.0397776,0.0814379528165,-0.0528912842274,0.0528912714124,8,0.004239797592163086
0.894926620656,8.57226371765,0.13329052925109863,0.0,-2.98023228318e-09,18,5283.07565567,1.3704423904418945,-51864.6270814,0.08452343940734863,-56287.7249927,-59917.5825599,-34423.4242894,26.240222930908203,2708.15351969,0.0822273418307,-0.0856129452586,0.0856129422784,8,0.005650043487548828
0.974165513728,8.49691581726,0.12488079071044922,0.0,-2.38418582654e-08,19,4899.63414615,1.411952018737793,-53883.7163221,0.07698178291320801,-55676.1684624,-58541.4887125,-34049.7311465,27.660438776016235,1285.3817346,0.0699291229248,-0.0611587800086,0.0611587561667,8,0.00354766845703125
0.928305293301,8.49585914612,0.1250169277191162,0.0,-1.6838312078e-08,20,4894.45957853,1.3407988548278809,-49279.4943568,0.05946946144104004,-54439.2040384,-56867.4198672,-33294.1103015,29.009459495544434,2141.88454826,0.0740217119455,-0.0791912004352,0.0791911835968,8,0.003690481185913086
0.901549571882,8.53443717957,0.10286641120910645,0.0,4.76837147545e-09,21,5086.96762004,1.2991304397583008,-47339.9934275,0.06437015533447266,-52410.3692665,-55686.2251632,-32054.2963399,30.31618356704712,2441.13374971,0.0751289576292,-0.0471953190863,0.0471953238547,8,0.0032927989959716797
0.867913198274,8.53382110596,0.10741162300109863,0.0,-3.42726700353e-08,22,5083.83463871,1.401097059249878,-47341.501183,0.07878971099853516,-53052.6420718,-56994.7072791,-32446.8632904,31.723840475082397,2938.57555031,0.0939884409308,-0.0516287311912,0.0516286969185,8,0.0038340091705322266
0.905917657288,8.46269416809,0.12375283241271973,0.0,2.56299976797e-08,23,4734.79716864,1.3512599468231201,-49066.4700626,0.06862115859985352,-52089.6292442,-55753.5288728,-31858.4563327,33.08269810676575,2379.98051213,0.0629219859838,-0.0115753253922,0.0115753510222,8,0.004126548767089844
0.823725381597,8.4610414505,0.10877513885498047,0.0,-7.15255721317e-09,24,4726.97834901,1.358691692352295,-45264.8204305,0.07875990867614746,-52889.5757876,-58104.9496672,-32347.4691505,34.44670057296753,3473.87202317,0.081704556942,-0.117394372821,0.117394365668,8,0.004200935363769531
0.919945863903,8.48965835571,0.11743474006652832,0.0,4.17232515204e-09,25,4864.20396185,1.3208091259002686,-46271.494277,0.08783864974975586,-48954.2210235,-51817.6538352,-29942.6423727,35.77133655548096,1963.93317198,0.0983787253499,-0.0586790144444,0.0586790186167,8,0.0034186840057373047
0.921808887514,8.50814914703,0.10953545570373535,0.0,-4.05311588736e-08,26,4954.98364986,1.2276849746704102,-46592.0794796,0.06719565391540527,-51036.3379658,-54278.3826719,-31215.0448432,37.00654602050781,2088.22928299,0.0880326256156,-0.0783170685172,0.078317027986,8,0.004143953323364258
0.739518554366,8.47770690918,0.12679815292358398,0.0,-1.16229053049e-08,27,4806.41570277,1.4526522159576416,-39422.999571,0.0873870849609375,-44585.9868572,-49902.2805102,-27273.5331511,38.463427782058716,3595.22169777,0.0638961791992,-0.0848404094577,0.0848403978348,8,0.00433039665222168
0.717956870416,8.44190692902,0.11134219169616699,0.0,-7.74860353658e-09,28,4637.3897313,1.3049030303955078,-35115.5309526,0.08369612693786621,-40839.280561,-46755.7230646,-24983.9050884,39.77396631240845,3570.78469552,0.0861186087132,-0.100878067315,0.100878059566,8,0.004055500030517578
0.890317760277,8.32347869873,0.12775015830993652,0.0,1.84774400225e-08,29,4119.46549099,1.4076879024505615,-36337.1204783,0.11418604850769043,-38548.7048623,-42709.6287007,-23584.3968918,41.190292835235596,1883.29798869,0.0923386216164,-0.0389281064272,0.0389281249046,8,0.0033922195434570312
0.876242512989,8.27765464783,0.11259126663208008,0.0,-2.44379041447e-08,30,3934.95469651,1.1852123737335205,-33871.5287958,0.06571626663208008,-35596.7282524,-39201.0701618,-21780.724748,42.3794310092926,1837.00125426,0.0749946683645,-0.0826651006937,0.0826650762558,8,0.0036013126373291016
0.616755093689,8.28988552094,0.0794072151184082,0.0,2.23517426789e-09,31,3983.37815502,0.9046065807342529,-27630.1871749,0.044198036193847656,-32629.8334075,-38885.1617243,-19967.6561815,43.288297176361084,3592.08913989,0.0690496563911,-0.0626012608409,0.0626012630761,8,0.002808809280395508
0.43765149914,8.2826128006,0.1074063777923584,0.0,-3.72529029846e-09,32,3954.51325012,1.2740111351013184,-21461.2150671,0.0939168930053711,-28333.3063507,-36618.9698605,-17342.2852328,44.56656622886658,4428.9606257,0.0936638861895,-0.0905179381371,0.0905179344118,8,0.004111528396606445
0.782420600436,8.36420440674,0.11419892311096191,0.0,4.76837147545e-09,33,4290.69673033,1.5648493766784668,-20670.5463293,0.07880711555480957,-23098.5884453,-25450.0374575,-14143.8346574,46.139456272125244,1483.16745439,0.0798920616508,-0.0221612639725,0.0221612687409,8,0.0037565231323242188
0.719875144897,8.37614154816,0.081695556640625,0.0,-3.3676624156e-08,34,4342.22230618,1.191481113433838,-21008.4604248,0.051439762115478516,-25802.3406343,-28359.0667756,-15795.9297439,47.335240840911865,2217.16739758,0.0818592533469,-0.107958115637,0.107958081961,8,0.002768278121948242
0.445815091435,8.54456615448,0.11469578742980957,0.0,-1.87754629621e-08,35,5138.75522235,1.3461804389953613,-16433.6196935,0.0824582576751709,-23154.7696007,-28637.9844139,-14178.2257137,48.6855046749115,3578.06630987,0.0326877608895,-0.0638872161508,0.0638871973753,8,0.003453969955444336
0.639166251571,8.59934329987,0.11215829849243164,0.0,2.14576729718e-08,36,5428.09379074,1.2965524196624756,-15486.6067917,0.06914591789245605,-17979.6123275,-21322.1578891,-11016.0801831,49.98906970024109,1639.65977699,0.059223908931,-0.058317258954,0.0583172804117,8,0.004173755645751953
0.110146090429,8.70091724396,0.1527247428894043,0.0,1.3709068547e-08,37,6008.42087823,1.4057295322418213,-158.143350394,0.06207013130187988,-17282.2240848,-22672.1740876,-10589.8549918,51.39901900291443,6836.0209693,0.0802500471473,-0.0828414931893,0.0828415068984,8,0.0031731128692626953
0.101325769308,8.65692901611,0.10839366912841797,0.0,-1.3709068547e-08,38,5749.84982531,1.4107658863067627,-158.27679489,0.0642402172088623,-14327.8920267,-19811.7867777,-8784.87311341,52.816203594207764,5755.18303571,0.0845816731453,-0.0789806470275,0.0789806333184,8,0.004121065139770508
0.0292299988696,8.66159534454,0.20812082290649414,0.0,-6.44374553715e-09,39,5776.74321091,1.5878090858459473,-151.776087121,0.111175537109375,-9107.18902258,-20304.4277384,-5594.99494241,54.40921354293823,8209.51085834,0.0901179164648,-0.0409070663154,0.0409070598717,9,0.006613492965698242
0.0464655151646,8.741938591,0.11153745651245117,0.0,-2.08616253161e-08,40,6260.01957448,1.4675202369689941,-156.545444367,0.08955240249633789,-11809.9235198,-19683.007225,-7246.13523608,55.88082218170166,7010.41350375,0.0790620148182,-0.0323738344014,0.0323738135397,8,0.0038878917694091797
0.0850133484448,8.74181938171,0.10650253295898438,0.0,-1.13248823652e-08,41,6259.27336647,1.4020328521728516,-161.483557789,0.054761648178100586,-17602.6600442,-25582.682557,-10786.6098923,57.28819155693054,7522.37970245,0.098215945065,-0.0676003471017,0.0676003357768,8,0.0034551620483398438
0.386025467169,8.72663116455,0.1152796745300293,0.0,-3.09944141463e-08,42,6164.92447275,1.359520673751831,-13369.2426254,0.07276535034179688,-18289.3050725,-25336.0248965,-11206.2027145,58.651984453201294,3211.11678712,0.0966590493917,-0.0718807056546,0.0718806746602,8,0.004096269607543945
0.114479546098,8.89528274536,0.11253643035888672,0.0,-2.44379041447e-08,43,7297.46820218,1.4242286682128906,-161.796314828,0.06274938583374023,-17160.1454298,-22888.4279278,-10516.4754181,60.0815224647522,6623.21199682,0.066187389195,-0.0702846869826,0.0702846625447,8,0.0036554336547851562
0.124566403366,8.91893386841,0.22511911392211914,0.0,-4.44711716341e-08,44,7472.11871981,1.6057674884796143,-156.5619424,0.13988232612609863,-15623.668093,-21688.0994226,-9577.26544115,61.69522571563721,5994.2686153,0.0846864432096,-0.0727627426386,0.0727626981674,9,0.006149768829345703
0.267699630236,8.90566062927,0.11289429664611816,0.0,-8.64267324374e-09,45,7373.59481336,1.3791906833648682,-12508.0194571,0.07497501373291016,-16691.0882388,-25468.0743484,-10229.2942514,63.078649044036865,3827.15603049,0.0681728571653,-0.0640120506287,0.064012041986,8,0.004184246063232422
0.0741503155498,8.94372463226,0.21053624153137207,0.0,-6.94942059454e-09,46,7659.67345755,1.638603925704956,-153.099255174,0.11690807342529297,-15411.5799049,-24586.3271907,-9448.02125795,64.72353601455688,8703.39612666,0.0823610723019,-0.0959561243653,0.0959561174159,9,0.0063838958740234375
0.0647847293535,9.06037712097,0.2297813892364502,0.0,5.73378011737e-09,47,8607.3960716,1.5989134311676025,-154.491079616,0.10879349708557129,-13685.5324683,-25682.0951308,-8392.92328022,66.3253276348114,7911.39913117,0.0950490534306,-0.0780685022473,0.0780685079811,9,0.005692005157470703
0.352479222305,9.08088493347,0.10738825798034668,0.0,-1.96695335575e-08,48,8785.73738104,1.3832244873046875,-13909.5367014,0.06896805763244629,-19969.9495983,-26691.1623085,-12233.8454441,67.71278262138367,3562.73864599,0.089962169528,-0.113686837256,0.113686817586,8,0.004103899002075195
0.0759284829534,9.03117370605,0.19769644737243652,0.0,-1.22951284709e-08,49,8359.66560649,1.4523017406463623,-157.251799004,0.10945892333984375,-13925.1125602,-20508.3661886,-8539.70890363,69.16870141029358,7482.87725161,0.096216969192,-0.0770285725594,0.0770285602642,9,0.005379438400268555
1.11022302463e-16,8.513630867,0.11915826797485352,0.0,1.07288364859e-08,0,4982.22006569,2.079505443572998,-89195.9558161,0.27812671661376953,-93250.4173726,-96234.2413093,-57009.2465732,2.0794990062713623,1957.7982179,0.0774942040443,-0.0199973136187,0.0199973243475,8,0.0038988590240478516
0.979488220845,8.43291473389,0.10519838333129883,0.0,5.66244118261e-09,1,4595.87634591,1.3538212776184082,-90699.133846,0.06407284736633301,-93141.5065923,-96201.3028161,-56942.6826472,3.43890380859375,1922.64959004,0.0553244799376,-0.0714380815625,0.071438087225,8,0.0032968521118164062
0.975267271453,8.48529052734,0.11701536178588867,0.0,5.66244118261e-09,2,4843.00428577,1.3220703601837158,-87019.8057405,0.069488525390625,-90576.0115258,-92796.2428122,-55375.2691304,4.765031099319458,2022.12401414,0.0985783860087,-0.0491738021374,0.0491738077998,8,0.005173683166503906
0.94954587138,8.59387493134,0.11886429786682129,0.0,-9.98377824857e-09,3,5398.49198403,1.452388048171997,-84014.6966812,0.07573223114013672,-89402.7197801,-93226.3702995,-54658.0068871,6.225622177124023,2934.75021845,0.0691755563021,-0.0430550388992,0.0430550289154,8,0.0039424896240234375
0.970306941258,8.58952522278,0.1046895980834961,0.0,-1.43051144263e-08,4,5375.06111293,1.2772419452667236,-86250.3366012,0.06954765319824219,-89338.2559123,-92614.4260335,-54619.1553733,7.50690221786499,2228.67364114,0.0775296762586,-0.0741513743997,0.0741513600945,8,0.0033311843872070312
0.967914849729,8.56149291992,0.10829925537109375,0.0,-1.75833694271e-08,5,5226.47806416,1.2565672397613525,-83182.2623772,0.06958580017089844,-85455.86563,-90791.5883572,-52246.6597437,8.767608642578125,2145.75870815,0.0770575255156,-0.0556345283985,0.0556345108151,8,0.004189014434814453
0.962991188407,8.54138278961,0.12060928344726562,0.0,1.43051144263e-08,6,5122.42269949,1.2735190391540527,-77464.0017104,0.07899236679077148,-81702.1957473,-84972.2034789,-49952.2065707,10.047465324401855,2217.0581468,0.0750969052315,-0.0705284774303,0.0705284917355,8,0.004183053970336914
0.96489001025,8.54010486603,0.11078739166259766,0.0,-2.02655794368e-08,7,5115.88081562,1.3031506538391113,-78158.8036379,0.10865592956542969,-80856.5990642,-85538.539487,-49435.6570645,11.355774879455566,2195.99721943,0.0915750190616,-0.0570483393967,0.0570483191311,8,0.00423431396484375
0.94016724066,8.36100578308,0.11081624031066895,0.0,-5.96046434431e-10,8,4276.99433235,1.2918460369110107,-71582.8001643,0.08811402320861816,-77092.3979585,-81444.6078833,-47135.1760679,12.65514588356018,2714.87916326,0.0909597948194,-0.114830382168,0.114830381572,8,0.004285573959350586
0.955164175677,8.44058609009,0.14644932746887207,0.0,1.66893006082e-08,9,4631.26852987,1.4451487064361572,-71535.1496228,0.10293078422546387,-75157.3962879,-79650.7495632,-45952.7013037,14.104485750198364,2303.1252564,0.085453376174,-0.0535814464092,0.0535814630985,8,0.004197835922241211
0.972050268254,8.37401103973,0.11624312400817871,0.0,-7.45058070795e-10,10,4332.98101281,1.4592912197113037,-70526.7306274,0.08266210556030273,-73718.9342584,-76360.9526338,-45073.8433739,15.571866989135742,1768.69478491,0.0358351431787,-0.0238063745201,0.023806373775,8,0.004281520843505859
0.942005023187,8.26546669006,0.10460638999938965,0.0,2.98023228318e-09,11,3887.28671263,1.2252066135406494,-70646.1755656,0.06086134910583496,-74019.2500279,-78895.8306486,-45257.3012051,16.805437564849854,2616.41273219,0.0416920147836,-0.0428380779922,0.0428380809724,8,0.005995512008666992
0.970834320852,8.22206497192,0.12577533721923828,0.0,2.0116567967e-08,12,3722.18065062,1.4199957847595215,-71756.7898813,0.09361386299133301,-75055.300568,-78201.9389912,-45890.3630649,18.233583450317383,1847.36165293,0.0929997414351,-0.0463795550168,0.0463795751333,8,0.0061304569244384766
0.982688596439,8.04197597504,0.12049722671508789,0.0,-2.56299976797e-08,13,3108.74993757,1.4426369667053223,-73665.4862074,0.07558584213256836,-75477.1082463,-77640.640649,-46147.9300586,19.680314302444458,1425.58652366,0.0710754618049,-0.0127294277772,0.0127294021472,8,0.0034792423248291016
0.977391868475,8.11278343201,0.10613822937011719,0.0,-1.01327897184e-08,14,3336.85301925,1.2145435810089111,-72954.6108317,0.06620097160339355,-75502.9234388,-77476.4944151,-46163.9427859,20.899375915527344,1636.49752111,0.0918426886201,-0.0754959359765,0.0754959258437,8,0.003336668014526367
0.96494621945,8.11019325256,0.0972299575805664,0.0,1.51991841335e-08,15,3328.22115502,1.2517881393432617,-72386.4079201,0.06115388870239258,-75857.5251151,-78914.2491593,-46380.6370902,22.155383110046387,2059.57627911,0.0881629213691,-0.0709113329649,0.0709113481641,8,0.003239870071411133
0.95531178454,8.00948143005,0.10837388038635254,0.0,5.96046456636e-09,16,3009.35614653,1.3623573780059814,-69810.0201297,0.08491158485412598,-72756.3594914,-75746.6410642,-44485.7970305,23.524016618728638,2195.08797065,0.0780128911138,-0.0766708850861,0.0766708910465,8,0.00397038459777832
0.982307936763,7.92614173889,0.1129920482635498,0.0,-1.07288364859e-08,17,2768.72371112,1.3751115798950195,-67828.9193582,0.08478045463562012,-69800.6914785,-71677.1993397,-42679.9807801,24.907235622406006,1263.44884965,0.0758962854743,-0.0762883201241,0.0762883093953,8,0.004015445709228516
0.964204816124,7.94447040558,0.13304877281188965,0.0,1.19209286886e-09,18,2819.93864211,1.3122153282165527,-64835.5339245,0.07775187492370605,-66649.1756586,-69385.2880677,-40754.10017,26.22241187095642,1769.07154544,0.0498786605895,-0.089844532311,0.0898445335031,8,0.0064771175384521484
0.989935630778,8.08264160156,0.10923624038696289,0.0,2.38418573772e-09,19,3237.77486103,1.257230281829834,-64964.9729709,0.06159186363220215,-66147.8749345,-67810.9405334,-40447.9907563,27.4878249168396,947.080993169,0.0859186351299,-0.0437858551741,0.0437858575583,8,0.00413966178894043
0.968029827871,8.08420181274,0.12149834632873535,0.0,-5.30481329974e-08,20,3242.83041641,1.4069788455963135,-61397.8290971,0.07537603378295898,-64228.840639,-66052.6171844,-39275.1556511,28.900800228118896,1637.73510511,0.0876788720489,-0.0964902713895,0.0964902183414,8,0.004233837127685547
0.974345360944,8.06677532196,0.12908267974853516,0.0,-1.75833694271e-08,21,3186.80880977,1.356182336807251,-60372.2406238,0.07294774055480957,-63373.872277,-64962.9486076,-38752.851313,30.261125326156616,1458.47339321,0.0778827741742,-0.0617421977222,0.0617421801388,8,0.003701448440551758
0.969447438424,8.04428195953,0.10690093040466309,0.0,2.32458106098e-08,22,3115.92693858,1.3963704109191895,-59430.9049446,0.06040382385253906,-62322.4450796,-64278.5536121,-38110.2040873,31.66175413131714,1566.30214972,0.0905169472098,-0.113715827465,0.113715850711,8,0.004081249237060547
0.939416260033,8.12524795532,0.10592508316040039,0.0,-3.01003453274e-08,23,3378.70559585,1.308319091796875,-56526.8286962,0.05075526237487793,-61492.5808689,-64910.2249468,-37603.4126806,32.97871661186218,2218.13515513,0.0849886983633,-0.0803324058652,0.0803323757648,8,0.0034210681915283203
0.955990097166,8.2780828476,0.09380507469177246,0.0,5.0663948592e-09,24,3936.640004,1.2036526203155518,-53906.0146001,0.061449527740478516,-58054.2486459,-59388.0093573,-35502.5577885,34.18751811981201,1697.9145379,0.09537319839,-0.0951189249754,0.0951189300418,8,0.0031108856201171875
0.938048716927,8.41562080383,0.13239145278930664,0.0,-2.23517426789e-09,25,4517.07890445,1.252842903137207,-56663.9071641,0.07821202278137207,-59222.7431585,-62504.5754658,-36216.6453487,35.44441270828247,2157.77421298,0.0575978010893,-0.0586700551212,0.058670052886,8,0.004118204116821289
0.941748904883,8.51613426208,0.11087465286254883,0.0,1.01327897184e-08,26,4994.70815568,1.3302452564239502,-52144.3718896,0.08847999572753906,-54252.0608667,-57347.2325811,-33179.4873435,36.77919936180115,1770.97693754,0.0975449383259,-0.0888192951679,0.0888193053007,8,0.00414586067199707
0.829263578956,8.47344684601,0.17563366889953613,0.0,4.76837147545e-09,27,4785.98362013,1.4308912754058838,-48575.0130716,0.07695698738098145,-52964.7108619,-57994.0916241,-32392.9527887,38.21420502662659,3407.90842838,0.0987585261464,-0.121163360775,0.121163365543,8,0.004915475845336914
0.840098464734,8.50380992889,0.10151553153991699,0.0,-3.2782555337e-08,28,4933.52947576,1.4522180557250977,-44670.0207913,0.05410456657409668,-48073.3110055,-54221.3301804,-29404.2345844,39.67154502868652,2876.58339167,0.0904172584414,-0.0769148096442,0.0769147768617,8,0.003285646438598633
0.838479899154,8.50144577026,0.10988998413085938,0.0,-5.36441824295e-09,29,4921.87960597,1.2995328903198242,-38628.3612727,0.07534337043762207,-41640.7321101,-45269.1572595,-25473.8801479,40.97918105125427,2385.5121551,0.047524176538,-0.0653859004378,0.0653858950734,8,0.0041773319244384766
0.865246209406,8.49838829041,0.13641715049743652,0.0,-0.0,30,4906.8540401,1.3139047622680664,-37588.1046504,0.08389449119567871,-42200.8832057,-46064.890484,-25815.9280567,42.29719543457031,2358.75458813,0.0866731479764,-0.0500381477177,0.0500381477177,8,0.004073619842529297
