ItrTime,Time,LossBefore,NumTrajs,EnvExecTime,MeanKL,Iteration,LossAfter,MeanKLBefore,StdReturn,Entropy,PolicyExecTime,AverageDiscountedReturn,ExplainedVariance,MaxReturn,MinReturn,AverageReturn,dLoss,Perplexity,ProcessExecTime
4.355910062789917,56.25795936584473,2.97234237223e-08,50,0.667170524597168,0.0,14,2.97234237223e-08,0.0,3649.61376262,1.1816958189,0.18590044975280762,-543.016732368,0.169784677681,2.71169097419,-10632.6901381,-1470.59719326,0.0,3.25989771429,0.03236246109008789
4.19006609916687,60.45093655586243,2.94461202088e-08,48,0.6003072261810303,0.0,15,2.94461202088e-08,0.0,2901.41976509,1.1816958189,0.17361211776733398,-322.030875099,0.0597651762654,2.93974563829,-10551.89132,-872.884646921,0.0,3.25989771429,0.029702425003051758
3.7850944995880127,64.23899626731873,8.91859883723e-08,48,0.5930767059326172,0.0938493385911,16,-0.00256514782086,0.0,3214.86075325,1.1816958189,0.1687150001525879,-403.858762457,0.134316700705,2.6684598001,-10560.984705,-1094.28286519,0.00256523700685,3.25989771429,0.029558420181274414
3.680464267730713,67.9223108291626,4.60997728879e-09,46,0.6597280502319336,0.0884049162269,17,-0.00409703981131,0.0,3540.77864606,1.14447772503,0.1866898536682129,-505.469281291,0.0689274712095,3.04661720368,-10577.4795545,-1369.06293469,0.00409704442129,3.14080056688,0.030837297439575195
3.591501235961914,71.51663184165955,2.10938044809e-09,43,0.6479723453521729,0.0668236985803,18,-0.0345767475665,0.0,5262.49398231,1.05618238449,0.18419456481933594,-1989.38182548,0.146815359823,3.86889120961,-10609.9987858,-5383.08114952,0.0345767496758,2.87537294113,0.02915334701538086
3.867295742034912,75.387127161026,-2.59853134565e-08,44,0.6464788913726807,0.0176155101508,19,-0.0019542677328,0.0,4556.36083764,1.27487814426,0.1818530559539795,-970.729433009,0.0893602568404,3.68666119196,-10609.5675289,-2627.77405984,0.00195424174749,3.57826535138,0.030547618865966797
3.688488006591797,79.07847166061401,-4.67371421564e-08,42,0.652942419052124,0.0721837207675,20,-0.0113782063127,0.0,5264.96480183,1.28948736191,0.18534111976623535,-1767.06356574,0.123298855268,3.78702426248,-10641.4359891,-4782.01052319,0.0113781595755,3.63092472825,0.029545307159423828
3.7991809844970703,82.88047003746033,-1.5029453948e-07,45,0.596172571182251,0.0131755247712,21,-6.41557126073e-05,0.0,4774.95252553,1.06579554081,0.16981053352355957,-1123.39190093,0.147988453219,3.69375401746,-10630.6268703,-3040.7080029,6.40054180678e-05,2.90314763805,0.029278278350830078
3.65449595451355,86.53781008720398,1.14893090597e-07,44,0.6589689254760742,0.0852179154754,22,-0.010511492379,0.0,4923.72677048,1.03543519974,0.18609261512756348,-1241.54860925,0.138028087159,3.54441203865,-10645.0428923,-3360.5076076,0.0105116072721,2.81633163575,0.03083515167236328
3.5921952724456787,90.13284707069397,3.19273567584e-08,43,0.6560442447662354,0.0461531691253,23,-0.00446415273473,0.0,5159.21014616,1.07542681694,0.18576717376708984,-2356.85017548,0.25290055386,3.57653910898,-10617.0678697,-6377.09282264,0.00446418466208,2.93124373806,0.028674840927124023
3.8668296337127686,94.00380086898804,3.30890728151e-08,46,0.6086208820343018,0.0660750120878,24,-0.0164119470865,0.0,4635.99789246,1.23655450344,0.17572331428527832,-1016.53263548,0.137284799993,3.93260599224,-10639.0696667,-2751.54975955,0.0164119801755,3.44372764849,0.03007340431213379
3.849177837371826,3.8491744995117188,4.76837147545e-09,40,0.39673423767089844,0.0852062553167,0,-0.0126878293231,0.0,40.9176953203,1.41893851757,0.3623330593109131,-3965.04510035,2.55351295664e-15,-10649.2154919,-10815.8748685,-10727.9789466,0.0126878340915,4.13273128951,0.020726442337036133
3.3628556728363037,7.214849233627319,8.94069651647e-10,40,0.46565961837768555,0.0674483701587,1,-0.0162360854447,0.0,42.813776061,1.17404603958,0.12743330001831055,-3959.33085562,0.99978982708,-10619.9876591,-10810.5438824,-10713.1251872,0.0162360863388,3.23505535659,0.022145986557006836
3.093904495239258,10.311594486236572,-3.81469744681e-09,40,0.366318941116333,0.0100830364972,2,-0.00795019418001,0.0,34.3080537928,1.06577420235,0.10231161117553711,-3952.22259943,0.999861362029,-10608.6982515,-10765.2897995,-10694.2050262,0.00795019036531,2.90308569,0.02069687843322754
3.3342082500457764,13.649913549423218,-1.096725466e-08,40,0.47177720069885254,0.0706901699305,3,-0.0100076152012,0.0,44.4107783273,1.06853055954,0.12930917739868164,-3947.77034851,0.999771738864,-10528.0528976,-10764.6135874,-10681.9703282,0.0100076042339,2.91109866937,0.024727582931518555
3.330714702606201,16.983447790145874,1.35302542503e-08,40,0.4871704578399658,0.0673707053065,4,-0.0220472328365,0.0,33.8027987901,1.05429506302,0.13237953186035156,-3945.74809897,0.999868347815,-10613.0723714,-10737.1100768,-10676.4114055,0.0220472463667,2.86995130583,0.02686762809753418
3.42154860496521,20.407850980758667,4.52995294609e-08,40,0.43122076988220215,0.0586449801922,5,-0.0189182888716,0.0,37.6797219689,0.984922945499,0.11902022361755371,-3925.30974472,0.999807108653,-10540.8828126,-10731.9830899,-10620.8617792,0.0189183341712,2.67760555491,0.021970510482788086
3.4359896183013916,23.8466694355011,5.96046456636e-09,40,0.500732421875,0.0663547813892,6,-0.0121223144233,0.0,38.2379524645,0.878390073776,0.13733553886413574,-3918.54030331,0.999826638466,-10506.2386671,-10663.2079308,-10602.6163132,0.0121223203838,2.40702145844,0.027854442596435547
3.3355207443237305,27.185104370117188,1.56164166043e-08,40,0.46611928939819336,0.074016995728,7,-0.0130451377481,0.0,44.3568388195,0.829258918762,0.12593698501586914,-3910.40540129,0.999764523457,-10481.3759889,-10681.2370945,-10580.2671632,0.0130451533645,2.29161983436,0.025287628173828125
3.1720571517944336,30.360000610351562,4.05311606499e-09,40,0.4025273323059082,0.0763095244765,8,-0.00704282149673,0.0,40.5910789644,0.930710732937,0.11274456977844238,-3919.63968932,0.999802294462,-10505.5117476,-10680.7110513,-10605.3045652,0.00704282554984,2.53631117706,0.021921396255493164
3.6137688159942627,33.97705554962158,-1.74766245919e-08,41,0.733426570892334,0.0409420505166,9,-0.0117349652573,0.0,1628.95506693,1.00600171089,0.20305371284484863,-3803.46790029,0.84317366335,2.52341085467,-10661.8985948,-10290.1052635,0.0117349477807,2.73464522519,0.02921915054321289
3.78424072265625,37.76447319984436,4.65249812009e-08,43,0.6235790252685547,0.0187758281827,10,-0.000878806342371,0.0,5077.20220468,1.10389399529,0.1790456771850586,-2436.62537519,0.240307246532,4.34914094734,-10670.9505817,-6592.35040773,0.000878852867352,3.01588703826,0.02812051773071289
3.6344542503356934,41.40176463127136,-9.32064647685e-09,41,0.6857340335845947,0.0564669109881,11,-0.0047373897396,0.0,4364.20603201,1.13493072987,0.19354534149169922,-3040.00146301,0.310374786393,5.60390983777,-10714.1348817,-8224.527091,0.00473738041896,3.11095803896,0.0292966365814209
3.516097068786621,44.921916246414185,-6.78098075468e-08,42,0.6340477466583252,0.0561618022621,12,-0.0156720988452,0.0,4157.27343257,1.31167459488,0.17856359481811523,-3166.29258492,0.40760478399,3.86092870494,-10745.6047986,-8566.09863299,0.0156720310354,3.71238525118,0.02791428565979004
3.6349408626556396,48.559706926345825,-7.26312165966e-08,42,0.6764326095581055,0.0657156705856,13,-0.00771892582998,0.0,4659.98136004,1.43750655651,0.1864023208618164,-2889.66837443,0.31396709083,3.63459984044,-10752.901259,-7818.16749421,0.00771885319876,4.21018486018,0.028656721115112305
3.591465950012207,52.1572368144989,-1.11082052001e-07,41,0.6658153533935547,0.0857518836856,14,-0.0293608736247,0.0,3771.88026669,1.47047483921,0.18667960166931152,-3365.32057904,0.350804740503,4.02744583583,-10805.8026316,-9104.86447008,0.0293607625426,4.35130081884,0.027947425842285156
3.6843740940093994,55.844470262527466,1.10795909336e-07,45,0.6833229064941406,0.0409016869962,15,-0.00819874089211,0.0,5149.7339115,1.54257142544,0.1888289451599121,-1482.09926933,0.171228122639,3.10300847009,-10831.266183,-4010.45999216,0.00819885168802,4.67660035196,0.03202223777770996
3.659803628921509,59.50710988044739,-7.79072806267e-08,46,0.5865306854248047,0.0689527615905,16,-0.016313418746,0.0,4748.42139106,1.66625273228,0.17107796669006348,-1100.48309449,0.182919837769,2.93935031028,-10751.9755527,-2978.12096151,0.0163133408387,5.29229893248,0.02888941764831543
3.6662511825561523,63.176220178604126,-3.50493678525e-08,46,0.6185953617095947,0.0701454430819,17,-0.0236708261073,0.0,4954.99608338,1.50150752068,0.17465901374816895,-1272.94968694,0.22755279019,2.45779660304,-10654.9896491,-3444.6952972,0.0236707910579,4.48845040442,0.029241561889648438
3.6590518951416016,66.8380696773529,3.75415387666e-09,45,0.6057889461517334,0.0751352086663,18,-0.0268966145813,0.0,5013.22706863,1.58875608444,0.17047500610351562,-1309.30187893,0.191996606947,2.3324491478,-10830.1783797,-3542.86599177,0.0268966183355,4.89765287102,0.02874302864074707
4.006777048110962,70.84777593612671,1.36977007514e-08,54,0.5486154556274414,0.0360931493342,19,-0.00168810598552,0.0,3516.6680733,1.58288002014,0.16221332550048828,-500.995316514,0.188189813192,2.74667864681,-10582.4605283,-1356.09600415,0.00168811968322,4.86895833586,0.029078960418701172
4.050593376159668,74.90122199058533,-1.62386527336e-07,49,0.6373248100280762,0.0776616707444,20,-0.00366126559675,0.0,4255.69694405,1.53985798359,0.17922449111938477,-795.593619442,0.230266924303,2.46407398019,-10753.8057298,-2153.29973883,0.00366110321022,4.66392786966,0.03053879737854004
3.8905580043792725,78.79460978507996,-3.64954821919e-08,51,0.5697870254516602,0.0222147386521,21,-0.000527669908479,0.0,4005.57038261,1.5445445776,0.15863728523254395,-684.490434065,0.152473673603,2.79908837867,-10792.6111895,-1852.64981641,0.000527633412997,4.68583710582,0.029590845108032227
3.877366304397583,82.67484092712402,6.4536017419e-08,51,0.6238181591033936,0.0790930986404,22,-0.0137872304767,0.0,4481.54923989,1.53549170494,0.17784929275512695,-917.998919579,0.196724281668,2.45911256177,-10685.1990106,-2484.32517203,0.0137872950128,4.64360825382,0.031757354736328125
3.8560268878936768,86.53370666503906,4.26848068003e-08,48,0.6367766857147217,0.0846033021808,23,-0.0266469344497,0.0,4729.93103877,1.50155735016,0.17892694473266602,-1064.56329412,0.269924531722,2.41326620491,-10709.8668315,-2880.92814807,0.0266469771345,4.48867406715,0.032210588455200195
3.8961398601531982,90.4327142238617,-5.9143488329e-08,49,0.6659865379333496,0.0690643936396,24,-0.00824484974146,0.0,3879.04056329,1.459015131,0.18483281135559082,-632.319852112,0.160057539054,3.07546833973,-10650.7095443,-1711.65982689,0.00824479059797,4.30172080991,0.03163456916809082
3.98408579826355,3.9840822219848633,-9.5367429509e-09,40,0.4010801315307617,0.0912221446633,0,-0.0187189802527,0.0,39.6343755595,1.41893851757,0.3970210552215576,-3965.97415768,2.55351295664e-15,-10653.1706453,-10814.460914,-10730.45724,0.018718970716,4.13273128951,0.020392179489135742
3.2287962436676025,7.2157206535339355,3.09944141463e-08,40,0.4555380344390869,0.00710863200948,1,-0.00596088729799,0.0,35.5880750535,1.27214217186,0.1256556510925293,-3960.18930613,0.999853858525,-10615.2543607,-10809.2673704,-10715.2398139,0.0059609182924,3.56848869655,0.021986961364746094
3.2955148220062256,10.515335321426392,-3.4570692975e-09,40,0.5153350830078125,0.0422148630023,2,-0.0161056276411,0.0,35.8152125425,1.28444182873,0.14516806602478027,-3958.30351621,0.999853276608,-10635.2690291,-10777.8392251,-10709.9855812,0.016105624184,3.61265091638,0.02904963493347168
3.2997050285339355,13.817988634109497,2.32458106098e-08,40,0.514622688293457,0.069603189826,3,-0.0120323905721,0.0,39.6837162665,1.26105797291,0.1370692253112793,-3947.7217974,0.999812421402,-10601.7667112,-10758.4708896,-10681.4143213,0.0120324138179,3.5291532615,0.02337360382080078
3.4293200969696045,17.250232219696045,-4.45544721117e-08,40,0.4514424800872803,0.0874714702368,4,-0.00169161031954,0.0,41.3914715208,1.20387220383,0.12282156944274902,-3944.65981209,0.999802207169,-10591.2131317,-10791.2507682,-10673.1051047,0.00169156576507,3.3329980152,0.022279977798461914
3.7746214866638184,21.027698755264282,-1.10021334265e-08,41,0.6884372234344482,0.0685987323523,5,-0.0204167962074,0.0,4225.99979053,1.17649328709,0.1960160732269287,-3169.93602082,0.264156663614,5.443777789,-10723.1268035,-8577.59668095,0.0204167852053,3.24298203306,0.029209136962890625
3.782179117202759,24.81283974647522,7.44313766177e-09,41,0.6940360069274902,0.0704843178391,6,-0.0463914051652,0.0,4971.45799464,1.15686535835,0.19698381423950195,-2694.43096763,0.218581148842,5.06303465588,-10731.7595427,-7291.5442983,0.0463914126083,3.17994963416,0.030994415283203125
3.819075584411621,28.63477325439453,-2.51244330229e-07,43,0.7294309139251709,0.0749301239848,7,-0.0218483116478,0.0,5217.36392312,1.20026063919,0.2042081356048584,-1557.08307632,0.123541946071,4.80847573647,-10775.6685668,-4214.81183147,0.0218480604034,3.32098238811,0.03148627281188965
3.792039394378662,32.429694175720215,5.60675381678e-08,43,0.7148611545562744,0.0874515101314,8,-0.0135087724775,0.0,5092.9613059,1.1798003912,0.19640469551086426,-1375.60558931,0.111830920225,4.89372561204,-10739.3366567,-3723.83623227,0.013508828545,3.25372466598,0.03237795829772949
3.86360239982605,36.29624152183533,-2.24647944691e-09,43,0.7672936916351318,0.098029114306,9,-0.0182654373348,0.0,4995.12872668,1.16787993908,0.21567225456237793,-1280.6817947,0.0906267194885,4.30507383891,-10750.1312675,-3466.98044036,0.0182654350883,3.21516905361,0.032968759536743164
3.8354897499084473,40.134591579437256,4.32544595697e-08,46,0.7366273403167725,0.0106784282252,10,-0.00530090648681,0.0,3582.71230729,1.1409444809,0.2045741081237793,-510.809909582,0.0692120774994,4.10077124864,-10675.4829303,-1384.50174294,0.00530094974127,3.12972293322,0.03221440315246582
3.658689260482788,43.79615926742554,8.57079207606e-09,46,0.634986400604248,0.00970878265798,11,-0.00468604592606,0.0,3008.30722908,1.13244533539,0.17842602729797363,-341.0651955,0.0608491685855,3.68081093402,-10682.6457706,-925.370178037,0.00468605449686,3.10323568156,0.030131816864013672
4.140272378921509,47.939271211624146,-7.78269750867e-08,47,0.6362340450286865,0.0793883949518,12,-0.0256563741714,0.0,2611.47096182,1.12568795681,0.17854785919189453,-250.071790695,0.0845138995439,3.35591099907,-10721.4746671,-679.101396688,0.0256562963444,3.08233663415,0.030153989791870117
3.651447057723999,51.59358620643616,-5.48310161719e-08,44,0.6784830093383789,0.00369120226242,13,-0.00462129898369,0.0,3899.3145128,1.08988618851,0.19138193130493164,-624.825460266,0.0600487304956,4.34337506555,-10704.9673119,-1692.78533989,0.00462124415268,2.97393558525,0.030866146087646484
3.8163959980010986,55.412808895111084,9.05680934693e-08,44,0.6397237777709961,0.0677969753742,14,-0.0142535353079,0.0,3388.22458497,1.08913862705,0.18058109283447266,-446.279619977,0.0678419434599,3.98522223716,-10740.2945819,-1209.91063399,0.014253625876,2.97171321642,0.029691457748413086
3.725355386734009,59.14113688468933,-1.03368677173e-07,43,0.6782772541046143,0.0735303387046,15,-0.0299293026328,0.0,5301.90531046,1.06334662437,0.1887679100036621,-2200.47936936,0.13803427579,4.51556209138,-10733.541676,-5954.96684468,0.0299291992641,2.89604677035,0.0304412841796875
3.9374825954437256,63.08164167404175,3.78536064716e-08,46,0.7857234477996826,0.0845283642411,16,-0.0224106218666,0.0,2626.8910609,1.06430315971,0.2141711711883545,-254.123435324,-0.106396468675,4.00698686977,-10683.7138712,-690.509038891,0.0224106597202,2.89881826673,0.03710055351257324
3.7894654273986816,66.87440323829651,3.18341406569e-08,47,0.6295840740203857,0.0731022283435,17,-0.0117164365947,0.0,3544.99215802,1.05078530312,0.1799767017364502,-499.15169079,0.0780484695652,4.06790845037,-10719.0692042,-1352.84651455,0.0117164684289,2.85989612178,0.030544042587280273
3.818247079849243,70.69548845291138,-2.10716265769e-07,44,0.7010438442230225,0.09250151366,18,-0.0115151097998,0.0,4290.59815692,0.978942155838,0.19826197624206543,-802.182515591,0.11267530996,3.91101734328,-10688.4084621,-2172.41237608,0.0115148990835,2.66163915273,0.030853271484375
3.8566954135894775,74.5550537109375,1.54260337837e-08,42,0.7049815654754639,0.0697533041239,19,-0.00439031329006,0.0,4350.03869636,1.00244188309,0.1996750831604004,-837.525630986,0.0192514667609,4.17454420341,-10721.5045664,-2267.93964685,0.00439032871609,2.72492766576,0.031190156936645508
3.75052547454834,78.30875849723816,1.28247037878e-07,42,0.7030055522918701,0.0790663063526,20,-0.0289337486029,0.0,4346.88682351,0.966220617294,0.19843339920043945,-837.00251957,0.048133412219,4.09872172813,-10665.0064116,-2266.47087692,0.0289338768499,2.62799347382,0.03088235855102539
3.7348947525024414,82.04647850990295,-8.36760349898e-09,42,0.6642770767211914,0.0840675905347,21,-0.0279480759054,0.0,5013.82108763,1.09590768814,0.18589186668395996,-1308.19992211,0.0560478392018,4.7854503285,-10709.3009377,-3541.13519146,0.0279480675378,2.99189716083,0.02974104881286621
3.690703868865967,85.7400255203247,3.83279008531e-08,42,0.6504654884338379,0.0645250678062,22,-0.0267667919397,0.0,4802.56704966,1.05500483513,0.18268990516662598,-1120.68712048,0.0734981318343,4.17288802966,-10693.9409257,-3033.81530909,0.0267668302676,2.8719890403,0.03003406524658203
3.9209277629852295,89.6637954711914,-5.77460532725e-08,45,0.786186933517456,0.079250253737,23,-0.0149874025956,0.0,4421.23580135,1.06310534477,0.2162919044494629,-871.483409348,0.107490008589,3.78649633045,-10726.7497894,-2359.88932599,0.0149873448495,2.89534809762,0.03624534606933594
3.669191598892212,93.33598136901855,-6.62109611582e-09,45,0.6584253311157227,0.0622172653675,24,-0.0261629838496,0.0,2645.27760111,1.15386450291,0.1864473819732666,-259.123289241,-0.0341720868699,3.83449291236,-10658.9884471,-703.668587962,0.0261629772285,3.17042136861,0.03192472457885742
